POWER of the pooled rule (bar 5.0 pp; two readers per round at rate p)
  p     n/reader  R  half-width  detect iff D <   P(detect | -8)  P(detect | -10)
  0.55       400  1       6.89         -11.89            0.13            0.30
  0.55       400  2       4.88          -9.88            0.23            0.52
  0.55       400  3       3.98          -8.98            0.31            0.69
  0.55       400  4       3.45          -8.45            0.40            0.81
  0.55       400  5       3.08          -8.08            0.48            0.89
  0.55       400  6       2.81          -7.81            0.55            0.94
  0.55       800  1       4.88          -9.88            0.23            0.52
  0.55       800  2       3.45          -8.45            0.40            0.81
  0.55       800  3       2.81          -7.81            0.55            0.94
  0.55       800  4       2.44          -7.44            0.67            0.98
  0.55       800  5       2.18          -7.18            0.77            0.99
  0.55       800  6       1.99          -6.99            0.84            1.00
  0.60       400  1       6.79         -11.79            0.14            0.30
  0.60       400  2       4.80          -9.80            0.23            0.53
  0.60       400  3       3.92          -8.92            0.32            0.71
  0.60       400  4       3.39          -8.39            0.41            0.82
  0.60       400  5       3.04          -8.04            0.49            0.90
  0.60       400  6       2.77          -7.77            0.56            0.94
  0.60       800  1       4.80          -9.80            0.23            0.53
  0.60       800  2       3.39          -8.39            0.41            0.82
  0.60       800  3       2.77          -7.77            0.56            0.94
  0.60       800  4       2.40          -7.40            0.69            0.98
  0.60       800  5       2.15          -7.15            0.78            1.00
  0.60       800  6       1.96          -6.96            0.85            1.00
