# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=7
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_7_1
TEAM	bab_7_1	p1	Swampert||Leftovers|Torrent|IceBeam,Earthquake,Roar,Protect|Relaxed|252,,176,,36,44|M||||]Umbreon||Leftovers|Synchronize|Charm,Wish,Pursuit,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Salamence||Leftovers|Intimidate|HiddenPowerFlying,BrickBreak,DragonDance,Refresh|Adamant|252,112,,,80,64|M|30,30,30,30,30,|||,Flying,,,,]Forretress||Leftovers|Sturdy|HiddenPowerFire,Explosion,Spikes,RapidSpin|Relaxed|252,,160,96,,|M|,30,,30,,30|||,Fire,,,,]Blissey||Leftovers|NaturalCure|Toxic,SoftBoiled,SeismicToss,Snatch|Bold|168,,252,,,88|F|,0,,,,|||]Raikou||Leftovers|Pressure|CalmMind,Thunderbolt,HiddenPowerGrass,Substitute|Timid|212,,,116,4,176|N|,2,,30,,|||,Grass,,,,
TEAM	bab_7_1	p2	Slaking||ChoiceBand|Truant|DoubleEdge,Earthquake,Encore,FocusPunch|Jolly|,252,,,4,252|M||||]Forretress||Leftovers|Sturdy|Spikes,HiddenPowerSteel,RapidSpin,Protect|Impish|252,4,252,,,|M|,,,,30,|||,Steel,,,,]Umbreon||Leftovers|Synchronize|Toxic,Pursuit,Wish,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Venusaur||Leftovers|Overgrow|HiddenPowerGrass,Roar,LeechSeed,SleepPowder|Calm|64,,,,252,192|M|,2,,30,,|||,Grass,,,,]Suicune||Leftovers|Pressure|Surf,IceBeam,CalmMind,Rest|Bold|248,,164,80,,16|N|,0,,,,|||]Moltres||Leftovers|Pressure|Flamethrower,HiddenPowerGrass,SunnyDay,MorningSun|Timid|104,,,172,,232|N|,2,,30,,|||,Grass,,,,
INIT	bab_7_1	0	9763,35203,8340,23889	gen3customgame
CMD	bab_7_1	0	0	p1	move 4
CMD	bab_7_1	0	1	p2	move 4
CMD	bab_7_1	0	2	p1	move 1
CMD	bab_7_1	0	3	p2	move 4
CMD	bab_7_1	0	4	p1	move 1
CMD	bab_7_1	0	5	p2	move 4
CMD	bab_7_1	0	6	p1	move 4
CMD	bab_7_1	0	7	p2	move 4
CMD	bab_7_1	0	8	p1	move 3
CMD	bab_7_1	0	9	p2	move 4
CMD	bab_7_1	0	10	p1	move 4
CMD	bab_7_1	0	11	p2	move 1
CMD	bab_7_1	0	12	p1	move 2
CMD	bab_7_1	0	13	p2	switch 6
CMD	bab_7_1	0	14	p1	move 3
CMD	bab_7_1	0	15	p2	move 3
CMD	bab_7_1	0	16	p1	move 1
CMD	bab_7_1	0	17	p2	move 4
CMD	bab_7_1	0	18	p1	switch 2
CMD	bab_7_1	0	19	p2	move 3
CMD	bab_7_1	0	20	p1	move 1
CMD	bab_7_1	0	21	p2	move 1
CMD	bab_7_1	0	22	p1	move 2
CMD	bab_7_1	0	23	p2	move 4
CMD	bab_7_1	0	24	p1	move 4
CMD	bab_7_1	0	25	p2	move 1
CMD	bab_7_1	0	26	p1	move 2
CMD	bab_7_1	0	27	p2	move 4
CMD	bab_7_1	0	28	p1	move 3
CMD	bab_7_1	0	29	p2	switch 2
CMD	bab_7_1	0	30	p1	move 2
CMD	bab_7_1	0	31	p2	move 1
CMD	bab_7_1	0	32	p1	switch 3
CMD	bab_7_1	0	33	p2	move 4
CMD	bab_7_1	0	34	p1	switch 3
CMD	bab_7_1	0	35	p2	move 3
CMD	bab_7_1	0	36	p1	move 3
CMD	bab_7_1	0	37	p2	switch 3
CMD	bab_7_1	0	38	p1	move 4
CMD	bab_7_1	0	39	p2	switch 2
CMD	bab_7_1	0	40	p1	move 2
CMD	bab_7_1	0	41	p2	switch 2
CMD	bab_7_1	0	42	p1	move 2
CMD	bab_7_1	0	43	p2	move 2
CMD	bab_7_1	0	44	p1	move 4
CMD	bab_7_1	0	45	p2	move 1
CMD	bab_7_1	0	46	p1	move 4
CMD	bab_7_1	0	47	p2	move 4
CMD	bab_7_1	0	48	p1	move 2
CMD	bab_7_1	0	49	p2	move 4
CMD	bab_7_1	0	50	p1	move 3
CMD	bab_7_1	0	51	p2	move 4
CMD	bab_7_1	0	52	p1	move 4
CMD	bab_7_1	0	53	p2	move 3
CMD	bab_7_1	0	54	p1	move 4
CMD	bab_7_1	0	55	p2	switch 4
CMD	bab_7_1	0	56	p1	move 4
CMD	bab_7_1	0	57	p2	move 3
CMD	bab_7_1	0	58	p1	move 1
