# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=3
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_3_24
TEAM	bab_3_24	p1	Celebi||Leftovers|NaturalCure|Psychic,LeechSeed,Substitute,BatonPass|Timid|,,4,252,,252|N|,0,,,,|||]Swampert||Leftovers|Torrent|HydroPump,Earthquake,IceBeam,FocusPunch|Brave|176,136,,156,4,36|M||||]Forretress||Leftovers|Sturdy|HiddenPowerBug,Spikes,RapidSpin,Explosion|Careful|252,,,,248,8|M|,,,,30,30|||,Bug,,,,]Houndoom||Leftovers|FlashFire|Crunch,FireBlast,HiddenPowerGrass,Pursuit|Modest|8,,,248,,252|M|,2,,30,,|||,Grass,,,,]Dugtrio||ChoiceBand|ArenaTrap|Earthquake,AerialAce,HiddenPowerBug,BeatUp|Jolly|44,84,,,128,252|M|,30,30,,30,|||,Bug,,,,]Zapdos||Leftovers|Pressure|Thunderbolt,HiddenPowerGrass,ThunderWave,Roar|Modest|252,,104,44,72,36|N|,2,,30,,|||,Grass,,,,
TEAM	bab_3_24	p2	Hariyama||Leftovers|Guts|KnockOff,CrossChop,HiddenPowerBug,FocusPunch|Adamant|,96,228,,,184|M|,,,,30,30|||,Bug,,,,]Airmure|Skarmory||KeenEye|Protect,Spikes,Roar,Thief|Careful|248,,,,248,12|M|,0,,,,|||]Staross|Starmie|Leftovers|NaturalCure|ThunderWave,Surf,RapidSpin,Recover|Timid|252,,40,8,32,176|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|CalmMind,Wish,Protect,Psychic|Bold|236,,96,,,176|N|,0,,,,|||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Aromatherapy|Bold|,,252,240,,16|F|,0,,,,|||]Triopikeur|Dugtrio|ChoiceBand|ArenaTrap|Earthquake,HiddenPowerBug,AerialAce,Screech|Jolly|,252,,,4,252|M|,30,30,,30,|||,Bug,,,,
INIT	bab_3_24	0	61402,39842,8478,39079	gen3customgame
CMD	bab_3_24	0	0	p1	move 1
CMD	bab_3_24	0	1	p2	switch 4
CMD	bab_3_24	0	2	p1	move 3
CMD	bab_3_24	0	3	p2	move 4
CMD	bab_3_24	0	4	p1	move 2
CMD	bab_3_24	0	5	p2	switch 5
CMD	bab_3_24	0	6	p1	move 2
CMD	bab_3_24	0	7	p2	move 1
CMD	bab_3_24	0	8	p1	switch 4
CMD	bab_3_24	0	9	p2	move 3
CMD	bab_3_24	0	10	p1	move 4
CMD	bab_3_24	0	11	p2	switch 6
CMD	bab_3_24	0	12	p1	move 2
CMD	bab_3_24	0	13	p2	move 3
CMD	bab_3_24	0	14	p2	switch 2
CMD	bab_3_24	0	15	p1	move 1
CMD	bab_3_24	0	16	p2	switch 3
CMD	bab_3_24	0	17	p1	move 2
CMD	bab_3_24	0	18	p2	move 2
CMD	bab_3_24	0	19	p1	switch 4
CMD	bab_3_24	0	20	p1	move 3
CMD	bab_3_24	0	21	p2	move 1
CMD	bab_3_24	0	22	p1	move 1
CMD	bab_3_24	0	23	p2	switch 4
CMD	bab_3_24	0	24	p1	move 3
CMD	bab_3_24	0	25	p2	move 1
CMD	bab_3_24	0	26	p1	move 4
CMD	bab_3_24	0	27	p2	move 1
CMD	bab_3_24	0	28	p1	switch 3
CMD	bab_3_24	0	29	p1	move 3
CMD	bab_3_24	0	30	p2	switch 6
CMD	bab_3_24	0	31	p1	move 2
CMD	bab_3_24	0	32	p2	move 4
CMD	bab_3_24	0	33	p1	move 3
CMD	bab_3_24	0	34	p2	move 4
CMD	bab_3_24	0	35	p1	move 2
CMD	bab_3_24	0	36	p2	move 4
CMD	bab_3_24	0	37	p1	move 2
CMD	bab_3_24	0	38	p2	switch 3
CMD	bab_3_24	0	39	p1	move 3
CMD	bab_3_24	0	40	p2	move 2
CMD	bab_3_24	0	41	p1	move 4
CMD	bab_3_24	0	42	p2	move 2
CMD	bab_3_24	0	43	p1	switch 5
CMD	bab_3_24	0	44	p1	move 2
CMD	bab_3_24	0	45	p2	move 4
CMD	bab_3_24	0	46	p1	move 4
CMD	bab_3_24	0	47	p2	move 4
CMD	bab_3_24	0	48	p1	move 4
CMD	bab_3_24	0	49	p2	switch 6
CMD	bab_3_24	0	50	p2	switch 3
CMD	bab_3_24	0	51	p1	move 2
CMD	bab_3_24	0	52	p2	move 4
CMD	bab_3_24	0	53	p1	move 1
CMD	bab_3_24	0	54	p2	move 3
CMD	bab_3_24	0	55	p1	move 4
CMD	bab_3_24	0	56	p2	switch 6
CMD	bab_3_24	0	57	p2	move 3
CMD	bab_3_24	0	58	p2	switch 6
CMD	bab_3_24	0	59	p1	move 4
CMD	bab_3_24	0	60	p2	switch 5
CMD	bab_3_24	0	61	p1	move 4
CMD	bab_3_24	0	62	p2	switch 5
CMD	bab_3_24	0	63	p2	move 3
CMD	bab_3_24	0	64	p1	switch 2
CMD	bab_3_24	0	65	p2	switch 5
CMD	bab_3_24	0	66	p2	move 3
CMD	bab_3_24	0	67	p1	move 3
CMD	bab_3_24	0	68	p2	move 2
CMD	bab_3_24	0	69	p1	move 2
CMD	bab_3_24	0	70	p2	move 3
CMD	bab_3_24	0	71	p1	move 1
CMD	bab_3_24	0	72	p2	move 1
CMD	bab_3_24	0	73	p1	move 3
CMD	bab_3_24	0	74	p2	move 1
CMD	bab_3_24	0	75	p1	move 2
CMD	bab_3_24	0	76	p2	move 4
CMD	bab_3_24	0	77	p1	move 2
CMD	bab_3_24	0	78	p2	move 4
CMD	bab_3_24	0	79	p1	switch 2
