# ALLOWLIST perside-construction-speed-tie-mirror-of-flip
# R18 (bab_6_14, gen3customgame, master_seed 135791): FORM (b) — the turn-0 construction
# speed-tie SAME-SPECIES MIRROR Intimidate BLOCK PERMUTATION on the p1 per-side stream. Both
# leads are Salamence (p1a nicknamed "Drattak") with Intimidate, so the two
# `-ability|…|Intimidate|boost` + their paired `-unboost|…|atk|1` lines reorder TOGETHER — a
# pure permutation (IDENTICAL multiset), which B1's clause-3 (`-unboost` rejected) can't catch.
# seed=None-invisible; the form-(b) sibling of fixture 17 (form (a), single-line weather-[of]).
# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=135791 run_id=rmrqm84rp chunk=6
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_6_14
TEAM	bab_6_14	p1	Drattak|Salamence|Leftovers|Intimidate|Wish,BrickBreak,HiddenPowerFlying,Earthquake|Jolly|4,252,,,,252|M|30,30,30,30,30,|||,Flying,,,,]Ronflex|Snorlax|Leftovers|Immunity|Curse,Return,Earthquake,Rest|Careful|100,192,120,,96,|M||||]MÃ©talosse|Metagross|Leftovers|ClearBody|Pursuit,Psychic,Explosion,Earthquake|Quiet|252,68,,160,,28|N||||]Kaorine|Claydol|Leftovers|Levitate|Earthquake,Psychic,RapidSpin,Explosion|Impish|252,60,180,16,,|N||||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Toxic|Bold|,,252,252,,4|F|,0,,,,|||]MagnÃ©ton|Magneton|Magnet|MagnetPull|Thunderbolt,SunnyDay,ThunderWave,HiddenPowerFire|Modest|4,,,252,,252|N|,2,,30,,30|||,Fire,,,,
TEAM	bab_6_14	p2	Salamence||Leftovers|Intimidate|DragonClaw,Flamethrower,HiddenPowerGrass,BrickBreak|Naive|,4,,252,,252|M|,30,,30,,|||,Grass,,,,]Tyranitar||Leftovers|SandStream|Crunch,Pursuit,Flamethrower,Roar|Modest|240,,,252,,16|M|,0,,,,|||]Forretress||Leftovers|Sturdy|Spikes,RapidSpin,HiddenPowerGhost,Counter|Careful|252,,4,,252,|M|,,30,,30,|||,Ghost,,,,]Swampert||Leftovers|Torrent|Curse,Earthquake,HydroPump,IceBeam|Relaxed|240,,136,124,,8|M||||]Suicune||Leftovers|Pressure|Substitute,CalmMind,Surf,IceBeam|Modest|252,,,240,,16|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|Wish,Protect,FirePunch,BodySlam|Sassy|252,,120,,136,|N||||
INIT	bab_6_14	0	20350,17446,36059,23011	gen3customgame
CMD	bab_6_14	0	0	p1	move 2
CMD	bab_6_14	0	1	p2	move 1
CMD	bab_6_14	0	2	p1	move 1
CMD	bab_6_14	0	3	p2	move 4
CMD	bab_6_14	0	4	p1	move 4
CMD	bab_6_14	0	5	p2	move 2
CMD	bab_6_14	0	6	p1	switch 2
CMD	bab_6_14	0	7	p1	switch 5
CMD	bab_6_14	0	8	p2	move 4
CMD	bab_6_14	0	9	p1	move 3
CMD	bab_6_14	0	10	p2	move 1
CMD	bab_6_14	0	11	p1	move 1
CMD	bab_6_14	0	12	p2	move 1
CMD	bab_6_14	0	13	p1	move 4
CMD	bab_6_14	0	14	p2	switch 3
CMD	bab_6_14	0	15	p1	move 3
CMD	bab_6_14	0	16	p2	move 1
CMD	bab_6_14	0	17	p1	move 1
CMD	bab_6_14	0	18	p2	move 2
CMD	bab_6_14	0	19	p1	switch 3
CMD	bab_6_14	0	20	p2	move 2
CMD	bab_6_14	0	21	p1	move 2
CMD	bab_6_14	0	22	p2	switch 2
CMD	bab_6_14	0	23	p1	switch 5
CMD	bab_6_14	0	24	p2	move 4
CMD	bab_6_14	0	25	p1	move 3
CMD	bab_6_14	0	26	p2	move 4
CMD	bab_6_14	0	27	p1	move 4
CMD	bab_6_14	0	28	p2	switch 5
CMD	bab_6_14	0	29	p1	switch 5
CMD	bab_6_14	0	30	p2	move 3
CMD	bab_6_14	0	31	p1	switch 6
CMD	bab_6_14	0	32	p2	move 3
CMD	bab_6_14	0	33	p1	switch 4
CMD	bab_6_14	0	34	p1	move 4
CMD	bab_6_14	0	35	p2	move 4
CMD	bab_6_14	0	36	p1	switch 3
CMD	bab_6_14	0	37	p1	move 2
CMD	bab_6_14	0	38	p2	move 4
CMD	bab_6_14	0	39	p1	move 2
CMD	bab_6_14	0	40	p2	move 4
CMD	bab_6_14	0	41	p1	move 4
CMD	bab_6_14	0	42	p2	move 1
CMD	bab_6_14	0	43	p1	switch 5
CMD	bab_6_14	0	44	p2	move 1
CMD	bab_6_14	0	45	p1	move 3
CMD	bab_6_14	0	46	p2	move 3
CMD	bab_6_14	0	47	p1	move 4
CMD	bab_6_14	0	48	p2	move 2
CMD	bab_6_14	0	49	p1	move 2
CMD	bab_6_14	0	50	p2	move 3
CMD	bab_6_14	0	51	p2	switch 3
CMD	bab_6_14	0	52	p1	move 1
CMD	bab_6_14	0	53	p2	move 4
CMD	bab_6_14	0	54	p1	switch 6
CMD	bab_6_14	0	55	p1	move 2
CMD	bab_6_14	0	56	p2	move 4
CMD	bab_6_14	0	57	p1	move 3
CMD	bab_6_14	0	58	p2	move 2
CMD	bab_6_14	0	59	p1	switch 5
CMD	bab_6_14	0	60	p1	move 3
CMD	bab_6_14	0	61	p2	move 1
