# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=ladder format=gen3ou master_seed=630014 run_id=rmugrh4uy chunk=0
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: target/selfcheck/bridge_replay <this-file>
SCEN	bab_0_18
TEAM	bab_0_18	p1	Metagross||Leftovers|ClearBody|Psychic,HiddenPower,Explosion,Earthquake|Adamant|152,252,,,,104|N||||,Dark,,,,]Charizard||Leftovers|Blaze|Flamethrower,HiddenPower,BeatUp,DragonClaw|Naive|,4,,252,,252|M||||,Dark,,,,]Skarmory||Leftovers|KeenEye|Spikes,Taunt,Protect,DrillPeck|Careful|252,,,,252,4|M||||]Jolteon||Leftovers|VoltAbsorb|Thunderbolt,BatonPass,HiddenPower,Substitute|Timid|4,,,252,,252|M||||,Dark,,,,]Suicune||Leftovers|Pressure|IceBeam,CalmMind,Surf,HydroPump|Bold|252,,224,,,32|N||||]Tyranitar||Leftovers|SandStream|FocusPunch,RockSlide,Earthquake,Crunch|Adamant|4,252,,,,252|M||||
TEAM	bab_0_18	p2	Tyranitar||Leftovers|SandStream|Earthquake,HiddenPower,DragonDance,BrickBreak|Adamant|248,252,,,8,|M||||,Dark,,,,]Gengar||Leftovers|Levitate|Thunderbolt,IcePunch,FirePunch,WillOWisp|Timid|248,,44,8,112,96|M||||]Flygon||Leftovers|Levitate|Protect,Earthquake,RockSlide,FireBlast|Jolly|,252,,,4,252|M||||]Jirachi||Leftovers|SereneGrace|Wish,BodySlam,Protect,FirePunch|Bold|252,,224,,,32|N||||]Articuno||Leftovers|Pressure|IceBeam,Roar,SleepTalk,Rest|Calm|252,,,,248,8|N||||]Skarmory||Leftovers|KeenEye|Protect,Roar,Spikes,Toxic|Careful|248,,,,248,12|M||||
INIT	bab_0_18	0	65272,34700,29188,2281	gen3ou	0
CMD	bab_0_18	0	0	p1	move 4
CMD	bab_0_18	0	1	p2	move 4
CMD	bab_0_18	0	2	p1	move 2
CMD	bab_0_18	0	3	p2	switch 4
CMD	bab_0_18	0	4	p1	move 1
CMD	bab_0_18	0	5	p2	move 3
CMD	bab_0_18	0	6	p1	move 1
CMD	bab_0_18	0	7	p2	switch 4
CMD	bab_0_18	0	8	p1	move 4
CMD	bab_0_18	0	9	p2	move 4
CMD	bab_0_18	0	10	p2	switch 4
CMD	bab_0_18	0	11	p1	move 4
CMD	bab_0_18	0	12	p2	move 3
CMD	bab_0_18	0	13	p1	move 1
CMD	bab_0_18	0	14	p2	move 2
CMD	bab_0_18	0	15	p1	switch 5
CMD	bab_0_18	0	16	p2	switch 3
CMD	bab_0_18	0	17	p1	move 3
CMD	bab_0_18	0	18	p2	move 2
CMD	bab_0_18	0	19	p1	switch 6
CMD	bab_0_18	0	20	p2	move 2
CMD	bab_0_18	0	21	p1	switch 3
CMD	bab_0_18	0	22	p2	move 2
CMD	bab_0_18	0	23	p1	move 3
CMD	bab_0_18	0	24	p2	move 4
CMD	bab_0_18	0	25	p1	move 3
CMD	bab_0_18	0	26	p2	move 2
CMD	bab_0_18	0	27	p1	move 2
CMD	bab_0_18	0	28	p2	move 1
CMD	bab_0_18	0	29	p1	move 4
CMD	bab_0_18	0	30	p2	move 4
CMD	bab_0_18	0	31	p1	switch 6
CMD	bab_0_18	0	32	p2	switch 6
CMD	bab_0_18	0	33	p1	move 4
CMD	bab_0_18	0	34	p2	switch 2
CMD	bab_0_18	0	35	p1	move 3
CMD	bab_0_18	0	36	p2	move 4
CMD	bab_0_18	0	37	p1	move 1
CMD	bab_0_18	0	38	p2	move 4
CMD	bab_0_18	0	39	p2	switch 3
CMD	bab_0_18	0	40	p1	move 2
CMD	bab_0_18	0	41	p2	move 2
CMD	bab_0_18	0	42	p1	move 2
CMD	bab_0_18	0	43	p2	move 2
CMD	bab_0_18	0	44	p1	move 2
CMD	bab_0_18	0	45	p2	move 3
CMD	bab_0_18	0	46	p1	switch 4
CMD	bab_0_18	0	47	p1	switch 2
CMD	bab_0_18	0	48	p2	switch 5
CMD	bab_0_18	0	49	p1	switch 6
CMD	bab_0_18	0	50	p2	move 1
CMD	bab_0_18	0	51	p1	switch 5
CMD	bab_0_18	0	52	p2	move 1
CMD	bab_0_18	0	53	p1	move 3
CMD	bab_0_18	0	54	p2	move 2
CMD	bab_0_18	0	55	p1	switch 2
CMD	bab_0_18	0	56	p2	switch 5
CMD	bab_0_18	0	57	p1	switch 6
CMD	bab_0_18	0	58	p2	move 4
CMD	bab_0_18	0	59	p1	move 3
CMD	bab_0_18	0	60	p2	move 1
CMD	bab_0_18	0	61	p1	move 1
CMD	bab_0_18	0	62	p2	move 4
CMD	bab_0_18	0	63	p1	switch 5
CMD	bab_0_18	0	64	p2	move 3
CMD	bab_0_18	0	65	p1	move 1
CMD	bab_0_18	0	66	p2	move 3
CMD	bab_0_18	0	67	p1	move 2
CMD	bab_0_18	0	68	p2	switch 6
CMD	bab_0_18	0	69	p1	move 4
CMD	bab_0_18	0	70	p2	move 4
CMD	bab_0_18	0	71	p1	switch 6
CMD	bab_0_18	0	72	p1	move 4
CMD	bab_0_18	0	73	p2	move 1
CMD	bab_0_18	0	74	p1	move 2
CMD	bab_0_18	0	75	p2	move 2
CMD	bab_0_18	0	76	p1	switch 3
CMD	bab_0_18	0	77	p1	move 4
CMD	bab_0_18	0	78	p2	switch 6
CMD	bab_0_18	0	79	p1	move 1
CMD	bab_0_18	0	80	p2	move 4
CMD	bab_0_18	0	81	p1	switch 3
CMD	bab_0_18	0	82	p2	switch 2
CMD	bab_0_18	0	83	p1	move 3
CMD	bab_0_18	0	84	p2	switch 2
CMD	bab_0_18	0	85	p1	move 2
CMD	bab_0_18	0	86	p2	switch 2
CMD	bab_0_18	0	87	p1	switch 3
CMD	bab_0_18	0	88	p1	move 4
CMD	bab_0_18	0	89	p2	move 2
CMD	bab_0_18	0	90	p1	move 4
CMD	bab_0_18	0	91	p2	move 2
CMD	bab_0_18	0	92	p1	move 1
CMD	bab_0_18	0	93	p2	move 3
CMD	bab_0_18	0	94	p1	move 1
CMD	bab_0_18	0	95	p2	move 2
CMD	bab_0_18	0	96	p2	switch 2
CMD	bab_0_18	0	97	p1	move 2
CMD	bab_0_18	0	98	p2	move 4
CMD	bab_0_18	0	99	p1	switch 3
CMD	bab_0_18	0	100	p1	move 1
CMD	bab_0_18	0	101	p2	switch 6
CMD	bab_0_18	0	102	p1	move 3
CMD	bab_0_18	0	103	p2	move 1
CMD	bab_0_18	0	104	p1	move 4
CMD	bab_0_18	0	105	p2	move 4
CMD	bab_0_18	0	106	p1	move 2
CMD	bab_0_18	0	107	p2	move 2
CMD	bab_0_18	0	108	p2	switch 6
CMD	bab_0_18	0	109	p1	switch 5
CMD	bab_0_18	0	110	p2	move 1
CMD	bab_0_18	0	111	p1	move 1
CMD	bab_0_18	0	112	p2	move 2
CMD	bab_0_18	0	113	p1	move 1
CMD	bab_0_18	0	114	p2	move 1
CMD	bab_0_18	0	115	p1	move 3
CMD	bab_0_18	0	116	p2	move 2
CMD	bab_0_18	0	117	p1	move 1
CMD	bab_0_18	0	118	p2	move 3
CMD	bab_0_18	0	119	p1	move 1
CMD	bab_0_18	0	120	p2	move 2
CMD	bab_0_18	0	121	p1	move 3
CMD	bab_0_18	0	122	p2	move 1
CMD	bab_0_18	0	123	p1	move 4
CMD	bab_0_18	0	124	p2	move 1
CMD	bab_0_18	0	125	p1	switch 5
CMD	bab_0_18	0	126	p2	move 4
CMD	bab_0_18	0	127	p1	move 2
CMD	bab_0_18	0	128	p2	move 3
CMD	bab_0_18	0	129	p1	move 4
CMD	bab_0_18	0	130	p2	move 2
CMD	bab_0_18	0	131	p1	move 1
CMD	bab_0_18	0	132	p2	move 2
CMD	bab_0_18	0	133	p1	switch 5
CMD	bab_0_18	0	134	p1	move 2
CMD	bab_0_18	0	135	p2	move 1
CMD	bab_0_18	0	136	p1	move 1
CMD	bab_0_18	0	137	p2	move 1
CMD	bab_0_18	0	138	p1	move 1
CMD	bab_0_18	0	139	p2	move 2
CMD	bab_0_18	0	140	p1	switch 3
CMD	bab_0_18	0	141	p2	move 4
CMD	bab_0_18	0	142	p1	move 4
CMD	bab_0_18	0	143	p2	move 1
CMD	bab_0_18	0	144	p1	move 3
CMD	bab_0_18	0	145	p2	move 3
CMD	bab_0_18	0	146	p1	move 3
CMD	bab_0_18	0	147	p2	move 1
CMD	bab_0_18	0	148	p1	switch 3
CMD	bab_0_18	0	149	p2	move 4
CMD	bab_0_18	0	150	p1	move 4
CMD	bab_0_18	0	151	p2	move 3
CMD	bab_0_18	0	152	p1	move 4
CMD	bab_0_18	0	153	p2	move 3
