# explosion_golden.txt — Gen-3 EXPLOSION / SELF-DESTRUCT full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+subHp)+BOOSTS+CONFUSION+SEED+first-mover differential to GAME-END.
# (Reuses the substitute TAB format verbatim: the per-side subHp columns prove the Explosion-into-a-sub break.)
# The USER faints on EVERY Explosion (self-KO precedes the hit): vs a normal hit, a sub, a Protect, a Ghost.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1SubHp p2SubHp
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	plain_explosion_user_faints_foe_survives
TEAM	plain_explosion_user_faints_foe_survives	p1	Electrode|||Soundproof|explosion,thunderbolt|Timid|,,,252,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt,shadowball|Timid|,,,,,252|N||||
TEAM	plain_explosion_user_faints_foe_survives	p2	Snorlax||Leftovers|Immunity|splash,bodyslam|Careful|252,,252,,252,|N||||
INIT	plain_explosion_user_faints_foe_survives	11770,3170,65022,1112	50058,32251,19992,49265
DEC	plain_explosion_user_faints_foe_survives	50058,32251,19992,49265	move	0	0	m0	m0	5990,31944,45625,42229	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	301	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50058,32251,19992,49265	switch	1	0	s1	-	31594,61283,2270,53356	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	333	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50058,32251,19992,49265	move	0	0	m0	m0	3173,65318,63574,50947	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	279	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50058,32251,19992,49265	move	0	0	m0	m0	1992,27464,55766,46182	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	225	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50058,32251,19992,49265	move	0	0	m0	m0	34580,44502,17770,56453	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	177	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50058,32251,19992,49265	move	0	0	m0	m0	55503,61910,20612,33296	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50058,32251,19992,49265	move	0	0	m0	m0	18841,44800,19719,36215	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	75	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50058,32251,19992,49265	move	0	0	m0	m0	64824,15042,39361,7579	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	50058,32251,19992,49265	1	p1
INIT	plain_explosion_user_faints_foe_survives	6492,58272,29043,61956	36438,65239,13252,62125
DEC	plain_explosion_user_faints_foe_survives	36438,65239,13252,62125	move	0	0	m0	m0	62313,39032,13369,35697	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	332	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36438,65239,13252,62125	switch	1	0	s1	-	16853,36442,58001,7000	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	364	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36438,65239,13252,62125	move	0	0	m0	m0	9666,18914,38864,34911	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	311	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36438,65239,13252,62125	move	0	0	m0	m0	33954,50058,61113,23794	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	176	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36438,65239,13252,62125	move	0	0	m0	m0	17467,26492,53720,27649	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	126	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36438,65239,13252,62125	move	0	0	m0	m0	31684,48504,949,45884	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	81	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36438,65239,13252,62125	move	0	0	m0	m0	28467,1766,37753,29203	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	37	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36438,65239,13252,62125	move	0	0	m0	m0	22008,61605,37143,20599	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	36438,65239,13252,62125	1	p1
INIT	plain_explosion_user_faints_foe_survives	43762,31012,22145,3696	14818,45427,51248,3241
DEC	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	move	0	0	m0	m0	41137,17685,57247,23981	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	321	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	switch	1	0	s1	-	12302,13167,3811,10500	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	353	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	move	0	0	m0	m0	8906,19791,49251,891	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	297	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	move	0	0	m0	m0	15604,33929,4404,574	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	241	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	move	0	0	m0	m0	5440,40363,61789,30525	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	189	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	move	0	0	m0	m0	30883,40026,64686,52008	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	139	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	move	0	0	m0	m0	56528,7678,24323,1135	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	93	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	move	0	0	m0	m0	34693,35023,4909,55874	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	48	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	move	0	0	m0	m0	52857,47229,31531,11190	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	14818,45427,51248,3241	1	p1
INIT	plain_explosion_user_faints_foe_survives	53547,42278,42197,34204	4654,61903,14172,51813
DEC	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	move	0	0	m0	m0	35641,7643,19482,6057	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	317	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	switch	1	0	s1	-	35801,21149,61114,25968	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	349	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	move	0	0	m0	m0	9929,56186,58108,5207	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	300	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	move	0	0	m0	m0	54977,38053,6930,50677	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	252	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	move	0	0	m0	m0	48424,56490,14463,12291	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	200	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	move	0	0	m0	m0	37518,38068,23140,20993	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	153	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	move	0	0	m0	m0	37233,23684,7550,1903	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	109	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	move	0	0	m0	m0	52902,63621,47974,59341	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	56	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	move	0	0	m0	m0	43837,19974,58731,28305	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	4654,61903,14172,51813	1	p1
INIT	plain_explosion_user_faints_foe_survives	48797,52210,33487,17288	9018,56299,27976,42977
DEC	plain_explosion_user_faints_foe_survives	9018,56299,27976,42977	move	0	0	m0	m0	18515,7690,50471,30053	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	308	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	9018,56299,27976,42977	switch	1	0	s1	-	41565,53045,47181,64668	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	340	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	9018,56299,27976,42977	move	0	0	m0	m0	62391,31344,30974,22259	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	287	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	9018,56299,27976,42977	move	0	0	m0	m0	37174,31484,51073,13078	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	234	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	9018,56299,27976,42977	move	0	0	m0	m0	55667,50925,51500,45301	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	177	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	9018,56299,27976,42977	move	0	0	m0	m0	31656,21057,56013,8000	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	120	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	9018,56299,27976,42977	move	0	0	m0	m0	60006,10270,6906,25191	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	65	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	9018,56299,27976,42977	move	0	0	m0	m0	20579,25653,65498,907	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	9018,56299,27976,42977	1	p1
INIT	plain_explosion_user_faints_foe_survives	30861,59495,6662,62516	14598,19399,5620,57629
DEC	plain_explosion_user_faints_foe_survives	14598,19399,5620,57629	move	0	0	m0	m0	15535,21005,33676,62177	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	305	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14598,19399,5620,57629	switch	1	0	s1	-	24262,42961,58595,55944	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	337	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14598,19399,5620,57629	move	0	0	m0	m0	5223,56128,62914,10063	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	292	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14598,19399,5620,57629	move	0	0	m0	m0	60309,30005,15234,5794	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	239	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14598,19399,5620,57629	move	0	0	m0	m0	43928,60659,45820,6001	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	182	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14598,19399,5620,57629	move	0	0	m0	m0	53982,48762,18423,62316	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	124	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14598,19399,5620,57629	move	0	0	m0	m0	51685,24307,34086,5696	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	14598,19399,5620,57629	1	p1
INIT	plain_explosion_user_faints_foe_survives	42018,15400,24306,928	57234,56675,40288,29209
DEC	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	move	0	0	m0	m0	61148,17398,12721,52253	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	330	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	switch	1	0	s1	-	44521,13603,37458,43828	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	362	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	move	0	0	m0	m0	14081,42228,53311,41323	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	304	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	move	0	0	m0	m0	36963,58435,44798,42734	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	258	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	move	0	0	m0	m0	7596,17468,1536,27053	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	200	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	move	0	0	m0	m0	33991,45427,39556,56920	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	144	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	move	0	0	m0	m0	3922,2206,48222,34655	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	move	0	0	m0	m0	50499,43453,38426,18418	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	44	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	move	0	0	m0	m0	32604,60800,18435,40550	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	57234,56675,40288,29209	1	p1
INIT	plain_explosion_user_faints_foe_survives	31953,51039,13942,40396	25310,60607,12172,5845
