# setup_move_golden.txt — Gen-3 SELF-BOOST SETUP-MOVE full-battle golden.
# Per-decision-boundary STATE(+status+counter)+BOOSTS+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) boosted
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	calmmind_climb_cap
TEAM	calmmind_climb_cap	p1	Suicune||Leftovers|Pressure|calmmind,surf|Bold|252,,252,,,|N||||
TEAM	calmmind_climb_cap	p2	Misdreavus|||Levitate|shadowball,thunderbolt|Modest|4,,,252,,252|N||||
INIT	calmmind_climb_cap	32001,29983,9924,8140	38110,14015,45452,28885
DEC	calmmind_climb_cap	38110,14015,45452,28885	move	0	0	m0	m0	27952,40150,63435,10723	Suicune	390	404	0	-	0	1	0	0	1	0	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	38110,14015,45452,28885	move	0	0	m0	m0	32536,36414,62281,12486	Suicune	376	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	38110,14015,45452,28885	move	0	0	m0	m0	736,5608,47764,61541	Suicune	364	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	38110,14015,45452,28885	move	0	0	m0	m0	63481,4439,18579,33648	Suicune	349	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	38110,14015,45452,28885	move	0	0	m0	m0	53871,18867,19169,35415	Suicune	333	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	38110,14015,45452,28885	move	0	0	m0	m0	13889,15962,39862,24138	Suicune	317	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	38110,14015,45452,28885	move	0	0	m0	m0	49047,19398,63558,16441	Suicune	303	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	38110,14015,45452,28885	move	0	0	m1	m0	31723,8172,53698,24422	Suicune	263	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	38110,14015,45452,28885	1	p1
INIT	calmmind_climb_cap	50185,24434,8169,20664	8426,32731,23160,17745
DEC	calmmind_climb_cap	8426,32731,23160,17745	move	0	0	m0	m0	16549,43404,6063,51519	Suicune	393	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
