# turn_limit_golden.txt — the per-side streams of a battle that REACHES Showdown's 1000-turn limit
# (gen3_turn_limit_tie_v1). Generated by harness/gen_turn_limit_capture.js; see its header for the grammar.
# format gen3ou  windows: turn <= 3, turn >= 998, every |bigerror| +-1 line  final turn 1001
SCEN	switch_every_turn_to_the_limit
TEAM	switch_every_turn_to_the_limit	p1	Snorlax|||Immunity|splash|Serious||M||||]Regice|||ClearBody|splash|Serious||N||||
TEAM	switch_every_turn_to_the_limit	p2	Skarmory|||KeenEye|splash|Serious||F||||]Blissey|||NaturalCure|splash|Serious||F||||
INIT	switch_every_turn_to_the_limit	0	44536,51448,27795,7876	gen3ou	0
CMD	switch_every_turn_to_the_limit	0	0	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	2	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	3	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	4	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	5	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	6	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	7	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	8	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	9	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	10	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	11	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	12	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	13	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	14	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	15	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	16	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	17	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	18	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	19	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	20	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	21	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	22	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	23	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	24	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	25	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	26	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	27	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	28	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	29	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	30	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	31	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	32	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	33	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	34	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	35	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	36	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	37	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	38	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	39	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	40	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	41	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	42	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	43	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	44	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	45	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	46	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	47	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	48	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	49	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	50	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	51	p2	switch 2
